pc_time_s,time_us,sensor,sweep,basestation,polynomial,lfsr_location
1777906272.630741,155026626,0,0,2,5,23131
1777906272.6335099,155026626,0,1,2,5,23131
1777906272.635573,155026626,0,0,4,9,44716
1777906272.637446,155026626,0,1,4,9,78785
1777906272.6396246,155026626,0,0,10,20,41059
1777906272.6415567,155026626,0,1,10,20,74016
1777906272.6433928,155027457,1,0,4,9,44501
1777906272.6452467,155027457,1,1,4,9,77928
1777906272.647306,155027457,1,0,10,20,41608
1777906272.6496193,155027457,1,1,10,20,73916
1777906272.650996,155027727,2,0,1,3,70895
1777906272.65266,155027727,2,0,4,9,43233
1777906272.654626,155027727,2,1,4,9,77164
1777906272.6566749,155027727,2,0,10,20,40617
1777906272.6582243,155027727,2,1,10,20,72771
1777906272.6596308,155028127,3,0,4,8,43464
1777906272.6610334,155028127,3,1,4,8,77993
1777906272.6629865,155028127,3,0,7,15,21664
1777906272.664621,155028127,3,0,10,20,40090
1777906272.6675253,155028127,3,1,10,20,72905
1777906272.6694896,155128736,0,0,2,5,23131
1777906272.671411,155128736,0,1,2,5,23131
1777906272.6728706,155128736,0,0,4,9,44715
1777906272.6741908,155128736,0,1,4,9,78782
1777906272.675946,155128736,0,0,10,21,41055
1777906272.6779912,155128736,0,1,10,21,74015
1777906272.6793664,155129436,1,0,4,9,44501
1777906272.6808183,155129436,1,1,4,9,77925
1777906272.6829703,155129436,1,0,10,21,41606
1777906272.6850336,155129436,1,1,10,21,73912
1777906272.686296,155129872,2,0,1,3,70895
1777906272.687871,155129872,2,0,4,9,43233
1777906272.6891222,155129872,2,1,4,9,77163
1777906272.690469,155129872,2,0,10,21,40616
1777906272.6915479,155129872,2,1,10,21,72768
1777906272.692561,155130335,3,0,4,9,43465
1777906272.693872,155130335,3,1,4,9,77992
1777906272.6948535,155130335,3,0,7,15,21664
1777906272.695874,155130335,3,0,10,20,40088
1777906272.6969247,155130335,3,1,10,21,72902
1777906272.6985486,155231749,0,0,2,5,23131
1777906272.69962,155231749,0,1,2,5,23131
1777906272.7014024,155231749,0,0,4,8,44713
1777906272.702303,155231749,0,1,4,8,78784
1777906272.7033284,155231749,0,0,10,21,41057
1777906272.7044291,155231749,0,1,10,20,74015
1777906272.7057962,155232325,1,0,4,8,44499
1777906272.7072575,155232325,1,1,4,8,77924
1777906272.7087095,155232325,1,0,10,21,41607
1777906272.7101629,155232325,1,1,10,20,73914
1777906272.7115579,155232576,2,0,1,3,70895
1777906272.7129352,155232576,2,0,4,8,43229
1777906272.7147655,155232576,2,1,4,8,77164
1777906272.7163372,155232576,2,0,10,21,40618
1777906272.7180228,155232576,2,1,10,20,72769
1777906272.719318,155232904,3,0,4,8,43462
1777906272.721015,155232904,3,1,4,8,77991
1777906272.7222455,155232904,3,0,7,15,21664
1777906272.7236366,155232904,3,0,10,21,40087
1777906272.7249813,155232904,3,1,10,21,72903
1777906272.7777665,155333288,0,0,2,5,23131
1777906272.7798584,155333288,0,1,2,5,23131
1777906272.7813642,155333288,0,0,4,9,44716
1777906272.783551,155333288,0,1,4,9,78785
1777906272.7853348,155333288,0,0,10,21,41056
1777906272.787047,155333288,0,1,10,21,74015
1777906272.7886064,155334124,1,0,4,9,44501
1777906272.7901464,155334124,1,1,4,9,77927
1777906272.7917182,155334124,1,0,10,21,41606
1777906272.7932966,155334124,1,1,10,21,73912
1777906272.7946625,155334427,2,0,1,3,70895
1777906272.796139,155334427,2,0,4,9,43233
1777906272.797707,155334427,2,1,4,9,77164
1777906272.8002236,155334427,2,0,10,21,40617
1777906272.8023307,155334427,2,1,10,21,72768
1777906272.8040547,155334894,3,0,4,9,43464
1777906272.805412,155334894,3,1,4,9,77993
1777906272.806916,155334894,3,0,7,15,21664
1777906272.808422,155334894,3,0,10,21,40087
1777906272.809977,155334894,3,1,10,21,72902
1777906272.8803105,155435345,0,0,2,5,23131
1777906272.883076,155435345,0,1,2,5,23131
1777906272.8854074,155435345,0,0,4,9,44715
1777906272.887584,155435345,0,1,4,9,78782
1777906272.8898268,155435345,0,0,10,21,41058
1777906272.8915606,155435345,0,1,10,21,74016
1777906272.8931925,155436590,1,0,4,9,44501
1777906272.894821,155436590,1,1,4,9,77925
1777906272.8964207,155436590,1,0,10,21,41608
1777906272.8982086,155436590,1,1,10,21,73913
1777906272.900484,155436927,2,0,1,3,70895
1777906272.9021177,155436927,2,0,4,9,43232
1777906272.9036596,155436927,2,1,4,9,77163
1777906272.9050524,155436927,2,0,10,21,40618
1777906272.9065704,155436927,2,1,10,21,72769
1777906272.9079914,155437267,3,0,4,8,43463
1777906272.9094071,155437267,3,1,4,9,77992
1777906272.9109604,155437267,3,0,7,15,21664
1777906272.9125361,155437267,3,0,10,21,40088
1777906272.914168,155437267,3,1,10,21,72904
1777906272.985144,155538248,0,0,2,5,23131
1777906272.987798,155538248,0,1,2,5,23131
1777906272.9900482,155538248,0,0,4,8,44715
1777906272.9914918,155538248,0,1,4,8,78784
1777906272.992962,155538248,0,0,10,21,41057
1777906272.9943748,155538248,0,1,10,20,74015
1777906272.995582,155539606,1,0,4,8,44501
1777906272.9968734,155539606,1,1,4,8,77924
1777906272.9988847,155539606,1,0,10,21,41607
1777906273.0003958,155539606,1,1,10,20,73915
1777906273.0021515,155539931,2,0,1,3,70895
1777906273.0035877,155539931,2,0,4,8,43231
1777906273.0048482,155539931,2,1,4,8,77164
1777906273.006107,155539931,2,0,10,21,40617
1777906273.0073428,155539931,2,1,10,20,72769
